============================= test session starts ==============================
platform darwin -- Python 3.13.5, pytest-8.4.1, pluggy-1.6.0 -- /Users/4d/Documents/GitHub/GeneralizedNotationNotation/.venv/bin/python
cachedir: .pytest_cache
WARNING  llm.providers.ollama_provider:ollama_provider.py:88 Ollama not available. Install python client with 'pip install ollama' or install Ollama CLI from https://ollama.ai
WARNING  llm.llm_processor:llm_processor.py:203 Failed to initialize ollama provider
WARNING  llm.llm_processor:llm_processor.py:213 No LLM providers could be initialized
______________ TestMCPModuleComprehensive.test_mcp_module_imports ______________
------------------------------ Captured log call -------------------------------
INFO     mcp:mcp.py:478 Enhanced MCP server initialized
INFO     root:test_core_modules.py:376 MCP module imports validated
____________ TestMCPModuleComprehensive.test_mcp_tool_registration _____________
------------------------------ Captured log call -------------------------------
WARNING  root:test_core_modules.py:402 MCP tool registration failed: Tools should be a list
assert False
 +  where False = isinstance(True, list)
_____________ TestMCPModuleComprehensive.test_mcp_request_handling _____________
------------------------------ Captured log call -------------------------------
INFO     mcp.processor:processor.py:72 Handling MCP request: tools/list
INFO     root:test_core_modules.py:422 MCP request handling validated
________ TestOntologyModuleComprehensive.test_ontology_term_validation _________
------------------------------ Captured log call -------------------------------
INFO     ontology:pipeline_template.py:46 🚀 Processing ontology
INFO     ontology:pipeline_template.py:47 ✅ Ontology processing completed successfully
____________ TestWebsiteModuleComprehensive.test_website_generation ____________
------------------------------ Captured log call -------------------------------
INFO     website:renderer.py:152 Website generated successfully with 1 pages
___________ TestWebsiteModuleComprehensive.test_html_report_creation ___________
------------------------------ Captured log call -------------------------------
INFO     website:renderer.py:152 Website generated successfully with 1 pages
_____________ TestSAPFModuleComprehensive.test_sapf_module_imports _____________
------------------------------ Captured log call -------------------------------
INFO     root:test_core_modules.py:589 SAPF module imports validated successfully
_______________ TestSAPFModuleComprehensive.test_sapf_validation _______________
------------------------------ Captured log call -------------------------------
INFO     root:test_core_modules.py:680 SAPF validation functionality confirmed
____________ TestSAPFModuleComprehensive.test_sapf_audio_generation ____________
------------------------------ Captured log call -------------------------------
INFO     root:test_core_modules.py:702 SAPF audio generation functionality confirmed
______________ TestCoreModuleIntegration.test_module_coordination ______________
------------------------------ Captured log call -------------------------------
WARNING  root:test_core_modules.py:726 Core module coordination failed: cannot import name 'execute_gnn_model' from 'src.execute' (/Users/4d/Documents/GitHub/GeneralizedNotationNotation/src/execute/__init__.py)
_______________ TestCoreModuleIntegration.test_module_data_flow ________________
------------------------------ Captured log call -------------------------------
WARNING  root:test_core_modules.py:743 Module data flow failed: cannot import name 'analyze_gnn_model' from 'src.llm' (/Users/4d/Documents/GitHub/GeneralizedNotationNotation/src/llm/__init__.py)
________________________ test_core_module_completeness _________________________
------------------------------ Captured log call -------------------------------
INFO     root:test_core_modules.py:748 Core module completeness test passed
_________________________ test_core_module_performance _________________________
------------------------------ Captured log call -------------------------------
INFO     root:test_core_modules.py:754 Core module performance test completed
________ TestEnvironmentModuleComprehensive.test_environment_validation ________
------------------------------ Captured log call -------------------------------
INFO     setup.setup:setup.py:110 🔍 Checking system requirements...
INFO     setup.setup:setup.py:119 ✅ Python version check passed: 3.13.5
INFO     setup.setup:setup.py:126 ✅ UV is available: uv 0.8.8 (Homebrew 2025-08-09)
INFO     setup.setup:setup.py:142 ✅ Disk space check passed: 13.43GB free
INFO     setup.setup:setup.py:332 📋 Getting list of installed packages using UV...
INFO     setup.setup:setup.py:359 📦 Found 126 installed packages using UV
INFO     setup.setup:setup.py:369 📋 Key installed packages:
INFO     setup.setup:setup.py:372   - pip: 25.1.1
INFO     setup.setup:setup.py:372   - pytest: 8.4.1
INFO     setup.setup:setup.py:372   - numpy: 2.3.2
INFO     setup.setup:setup.py:372   - matplotlib: 3.10.5
INFO     setup.setup:setup.py:372   - scipy: 1.16.1
INFO     setup.setup:setup.py:378 📄 Full package list saved to: /Users/4d/Documents/GitHub/GeneralizedNotationNotation/.venv/installed_packages_uv.json
__________ TestEnvironmentFunctionality.test_dependency_installation ___________
------------------------------ Captured log call -------------------------------
INFO     setup.setup:setup.py:276 📦 Installing dependencies from /Users/4d/Documents/GitHub/GeneralizedNotationNotation/pyproject.toml using UV sync
INFO     setup.setup:setup.py:305 ✅ Dependencies installed using UV in 0.0s
INFO     setup.setup:setup.py:332 📋 Getting list of installed packages using UV...
INFO     setup.setup:setup.py:359 📦 Found 126 installed packages using UV
INFO     setup.setup:setup.py:363 📋 Installed packages:
INFO     setup.setup:setup.py:365   - amalgkit: 0.12.19
INFO     setup.setup:setup.py:365   - appnope: 0.1.4
INFO     setup.setup:setup.py:365   - archspec: 0.2.5
INFO     setup.setup:setup.py:365   - argcomplete: 3.6.2
INFO     setup.setup:setup.py:365   - argh: 0.31.3
INFO     setup.setup:setup.py:365   - asttokens: 3.0.0
INFO     setup.setup:setup.py:365   - attrs: 25.3.0
INFO     setup.setup:setup.py:365   - beautifulsoup4: 4.13.4
INFO     setup.setup:setup.py:365   - biopython: 1.85
INFO     setup.setup:setup.py:365   - black: 25.1.0
INFO     setup.setup:setup.py:365   - boltons: 25.0.0
INFO     setup.setup:setup.py:365   - brotli: 1.1.0
INFO     setup.setup:setup.py:365   - cachetools: 5.0.0
INFO     setup.setup:setup.py:365   - certifi: 2025.8.3
INFO     setup.setup:setup.py:365   - cffi: 1.17.1
INFO     setup.setup:setup.py:365   - charset-normalizer: 3.4.2
INFO     setup.setup:setup.py:365   - click: 8.2.1
INFO     setup.setup:setup.py:365   - colorama: 0.4.6
INFO     setup.setup:setup.py:365   - comm: 0.2.3
INFO     setup.setup:setup.py:365   - conda: 25.7.0
INFO     setup.setup:setup.py:365   - conda-libmamba-solver: 25.3.0
INFO     setup.setup:setup.py:365   - conda-package-handling: 2.4.0
INFO     setup.setup:setup.py:365   - conda-package-streaming: 0.12.0
INFO     setup.setup:setup.py:365   - contourpy: 1.3.3
INFO     setup.setup:setup.py:365   - coverage: 7.10.2
INFO     setup.setup:setup.py:365   - cycler: 0.12.1
INFO     setup.setup:setup.py:365   - debugpy: 1.8.16
INFO     setup.setup:setup.py:365   - decorator: 5.2.1
INFO     setup.setup:setup.py:365   - distro: 1.9.0
INFO     setup.setup:setup.py:365   - docopt: 0.6.2
INFO     setup.setup:setup.py:365   - et-xmlfile: 2.0.0
INFO     setup.setup:setup.py:365   - ete3: 3.1.3
INFO     setup.setup:setup.py:365   - executing: 2.2.0
INFO     setup.setup:setup.py:365   - fonttools: 4.59.0
INFO     setup.setup:setup.py:365   - frozendict: 2.4.6
INFO     setup.setup:setup.py:365   - ftpretty: 0.4.0
INFO     setup.setup:setup.py:365   - gffutils: 0.10.1
INFO     setup.setup:setup.py:365   - goatools: 1.4.12
INFO     setup.setup:setup.py:365   - h2: 4.2.0
INFO     setup.setup:setup.py:365   - hpack: 4.1.0
INFO     setup.setup:setup.py:365   - hyperframe: 6.1.0
INFO     setup.setup:setup.py:365   - idna: 3.10
INFO     setup.setup:setup.py:365   - iniconfig: 2.1.0
INFO     setup.setup:setup.py:365   - ipykernel: 6.30.1
INFO     setup.setup:setup.py:365   - ipython: 9.4.0
INFO     setup.setup:setup.py:365   - ipython-pygments-lexers: 1.1.1
INFO     setup.setup:setup.py:365   - jedi: 0.19.2
INFO     setup.setup:setup.py:365   - jinja2: 3.0.3
INFO     setup.setup:setup.py:365   - joblib: 1.5.1
INFO     setup.setup:setup.py:365   - jsonlines: 3.0.0
INFO     setup.setup:setup.py:365   - jsonpatch: 1.33
INFO     setup.setup:setup.py:365   - jsonpointer: 3.0.0
INFO     setup.setup:setup.py:365   - jupyter-client: 8.6.3
INFO     setup.setup:setup.py:365   - jupyter-core: 5.8.1
INFO     setup.setup:setup.py:365   - kiwisolver: 1.4.8
INFO     setup.setup:setup.py:365   - libmambapy: 2.1.1
INFO     setup.setup:setup.py:365   - lxml: 6.0.0
INFO     setup.setup:setup.py:365   - markdown-it-py: 3.0.0
INFO     setup.setup:setup.py:365   - markupsafe: 3.0.2
INFO     setup.setup:setup.py:365   - matplotlib: 3.10.5
INFO     setup.setup:setup.py:365   - matplotlib-inline: 0.1.7
INFO     setup.setup:setup.py:365   - mdurl: 0.1.2
INFO     setup.setup:setup.py:365   - menuinst: 2.3.1
INFO     setup.setup:setup.py:365   - metainformant: 0.1.0
INFO     setup.setup:setup.py:365   - mypy: 1.17.1
INFO     setup.setup:setup.py:365   - mypy-extensions: 1.1.0
INFO     setup.setup:setup.py:365   - ncbi-datasets-pylib: 13.8.0
INFO     setup.setup:setup.py:365   - nest-asyncio: 1.6.0
INFO     setup.setup:setup.py:365   - numpy: 2.3.2
INFO     setup.setup:setup.py:365   - openpyxl: 3.1.5
INFO     setup.setup:setup.py:365   - packaging: 25.0
INFO     setup.setup:setup.py:365   - pandas: 2.3.1
INFO     setup.setup:setup.py:365   - parallel-fastq-dump: 0.6.5
INFO     setup.setup:setup.py:365   - parso: 0.8.4
INFO     setup.setup:setup.py:365   - pathspec: 0.12.1
INFO     setup.setup:setup.py:365   - patsy: 1.0.1
INFO     setup.setup:setup.py:365   - pexpect: 4.9.0
INFO     setup.setup:setup.py:365   - pillow: 11.3.0
INFO     setup.setup:setup.py:365   - pip: 25.1.1
INFO     setup.setup:setup.py:365   - platformdirs: 4.3.8
INFO     setup.setup:setup.py:365   - pluggy: 1.6.0
INFO     setup.setup:setup.py:365   - prompt-toolkit: 3.0.51
INFO     setup.setup:setup.py:365   - protobuf: 3.19.4
INFO     setup.setup:setup.py:365   - psutil: 7.0.0
INFO     setup.setup:setup.py:365   - psycopg2-binary: 2.9.10
INFO     setup.setup:setup.py:365   - ptyprocess: 0.7.0
INFO     setup.setup:setup.py:365   - pure-eval: 0.2.3
INFO     setup.setup:setup.py:365   - pycosat: 0.6.6
INFO     setup.setup:setup.py:365   - pycparser: 2.22
INFO     setup.setup:setup.py:365   - pydot: 4.0.1
INFO     setup.setup:setup.py:365   - pyfaidx: 0.8.1.4
INFO     setup.setup:setup.py:365   - pygments: 2.19.2
INFO     setup.setup:setup.py:365   - pyparsing: 3.2.3
INFO     setup.setup:setup.py:365   - pysocks: 1.7.1
INFO     setup.setup:setup.py:365   - pytest: 8.4.1
INFO     setup.setup:setup.py:365   - pytest-cov: 6.2.1
INFO     setup.setup:setup.py:365   - python-dateutil: 2.8.2
INFO     setup.setup:setup.py:365   - pytz: 2025.2
INFO     setup.setup:setup.py:365   - pyyaml: 6.0.2
INFO     setup.setup:setup.py:365   - pyzmq: 27.0.1
INFO     setup.setup:setup.py:365   - requests: 2.32.4
INFO     setup.setup:setup.py:365   - rich: 14.1.0
INFO     setup.setup:setup.py:365   - ruamel-yaml: 0.18.14
INFO     setup.setup:setup.py:365   - ruamel-yaml-clib: 0.2.8
INFO     setup.setup:setup.py:365   - ruff: 0.12.8
INFO     setup.setup:setup.py:365   - scikit-learn: 1.7.1
INFO     setup.setup:setup.py:365   - scipy: 1.16.1
INFO     setup.setup:setup.py:365   - seaborn: 0.13.2
INFO     setup.setup:setup.py:365   - setuptools: 80.9.0
INFO     setup.setup:setup.py:365   - simplejson: 3.20.1
INFO     setup.setup:setup.py:365   - six: 1.17.0
INFO     setup.setup:setup.py:365   - soupsieve: 2.7
INFO     setup.setup:setup.py:365   - stack-data: 0.6.3
INFO     setup.setup:setup.py:365   - statsmodels: 0.14.5
INFO     setup.setup:setup.py:365   - threadpoolctl: 3.6.0
INFO     setup.setup:setup.py:365   - tornado: 6.5.2
INFO     setup.setup:setup.py:365   - tqdm: 4.67.1
INFO     setup.setup:setup.py:365   - traitlets: 5.14.3
INFO     setup.setup:setup.py:365   - truststore: 0.10.1
INFO     setup.setup:setup.py:365   - typing-extensions: 4.14.1
INFO     setup.setup:setup.py:365   - tzdata: 2025.2
INFO     setup.setup:setup.py:365   - urllib3: 1.26.18
INFO     setup.setup:setup.py:365   - wcwidth: 0.2.13
INFO     setup.setup:setup.py:365   - wheel: 0.45.1
INFO     setup.setup:setup.py:365   - xlsxwriter: 3.2.5
INFO     setup.setup:setup.py:365   - zstandard: 0.23.0
INFO     setup.setup:setup.py:378 📄 Full package list saved to: /Users/4d/Documents/GitHub/GeneralizedNotationNotation/.venv/installed_packages_uv.json
_______ TestEnvironmentIntegration.test_environment_pipeline_integration _______
------------------------------ Captured log call -------------------------------
INFO     setup.setup:setup.py:110 🔍 Checking system requirements...
INFO     setup.setup:setup.py:119 ✅ Python version check passed: 3.13.5
INFO     setup.setup:setup.py:126 ✅ UV is available: uv 0.8.8 (Homebrew 2025-08-09)
INFO     setup.setup:setup.py:142 ✅ Disk space check passed: 13.43GB free
INFO     setup.setup:setup.py:332 📋 Getting list of installed packages using UV...
INFO     setup.setup:setup.py:359 📦 Found 126 installed packages using UV
INFO     setup.setup:setup.py:369 📋 Key installed packages:
INFO     setup.setup:setup.py:372   - pip: 25.1.1
INFO     setup.setup:setup.py:372   - pytest: 8.4.1
INFO     setup.setup:setup.py:372   - numpy: 2.3.2
INFO     setup.setup:setup.py:372   - matplotlib: 3.10.5
INFO     setup.setup:setup.py:372   - scipy: 1.16.1
INFO     setup.setup:setup.py:378 📄 Full package list saved to: /Users/4d/Documents/GitHub/GeneralizedNotationNotation/.venv/installed_packages_uv.json
_____________________ test_environment_module_performance ______________________
------------------------------ Captured log call -------------------------------
INFO     setup.setup:setup.py:110 🔍 Checking system requirements...
INFO     setup.setup:setup.py:119 ✅ Python version check passed: 3.13.5
INFO     setup.setup:setup.py:126 ✅ UV is available: uv 0.8.8 (Homebrew 2025-08-09)
INFO     setup.setup:setup.py:142 ✅ Disk space check passed: 13.43GB free
INFO     setup.setup:setup.py:332 📋 Getting list of installed packages using UV...
INFO     setup.setup:setup.py:359 📦 Found 126 installed packages using UV
INFO     setup.setup:setup.py:369 📋 Key installed packages:
INFO     setup.setup:setup.py:372   - pip: 25.1.1
INFO     setup.setup:setup.py:372   - pytest: 8.4.1
INFO     setup.setup:setup.py:372   - numpy: 2.3.2
INFO     setup.setup:setup.py:372   - matplotlib: 3.10.5
INFO     setup.setup:setup.py:372   - scipy: 1.16.1
INFO     setup.setup:setup.py:378 📄 Full package list saved to: /Users/4d/Documents/GitHub/GeneralizedNotationNotation/.venv/installed_packages_uv.json
_________________________ test_fast_suite_completeness _________________________
------------------------------ Captured log call -------------------------------
INFO     root:test_fast_suite.py:318 Fast test suite completeness validated
____________________ TestMarkdownParser.test_valid_parsing _____________________
------------------------------ Captured log call -------------------------------
WARNING  gnn.parsers.markdown_parser:markdown_parser.py:780 Connection references unknown target variables: ['o']
_______________________ test_ollama_provider_initialize ________________________
------------------------------ Captured log call -------------------------------
WARNING  llm.providers.ollama_provider:ollama_provider.py:88 Ollama not available. Install python client with 'pip install ollama' or install Ollama CLI from https://ollama.ai
___________________ test_processor_uses_ollama_when_no_keys ____________________
------------------------------ Captured log call -------------------------------
WARNING  llm.providers.openai_provider:openai_provider.py:76 OpenAI API key not provided
WARNING  llm.llm_processor:llm_processor.py:203 Failed to initialize openai provider
WARNING  llm.providers.openrouter_provider:openrouter_provider.py:116 OpenRouter API key not provided
WARNING  llm.llm_processor:llm_processor.py:203 Failed to initialize openrouter provider
WARNING  llm.providers.perplexity_provider:perplexity_provider.py:90 Perplexity API key not provided
WARNING  llm.llm_processor:llm_processor.py:203 Failed to initialize perplexity provider
WARNING  llm.providers.ollama_provider:ollama_provider.py:88 Ollama not available. Install python client with 'pip install ollama' or install Ollama CLI from https://ollama.ai
WARNING  llm.llm_processor:llm_processor.py:203 Failed to initialize ollama provider
WARNING  llm.llm_processor:llm_processor.py:213 No LLM providers could be initialized
________ TestMainOrchestratorImport.test_main_orchestrator_file_exists _________
------------------------------ Captured log call -------------------------------
INFO     root:test_main_orchestrator.py:69 Main orchestrator file structure validated
__________ TestMainOrchestratorImport.test_main_orchestrator_imports ___________
------------------------------ Captured log call -------------------------------
INFO     root:test_main_orchestrator.py:91 Main orchestrator imports validated
___ TestMainOrchestratorImport.test_main_orchestrator_component_availability ___
------------------------------ Captured log call -------------------------------
INFO     root:test_main_orchestrator.py:112 All 3 main orchestrator components available
_________ TestArgumentParsing.test_argument_parser_basic_functionality _________
------------------------------ Captured log call -------------------------------
INFO     root:test_main_orchestrator.py:133 Argument parser basic functionality validated
_________________ TestArgumentParsing.test_argument_validation _________________
------------------------------ Captured log call -------------------------------
INFO     root:test_main_orchestrator.py:154 Argument validation logic tested
__________________ TestArgumentParsing.test_argument_defaults __________________
------------------------------ Captured log call -------------------------------
INFO     root:test_main_orchestrator.py:179 Argument defaults validated
_______ TestPipelineScriptDiscovery.test_pipeline_script_discovery_logic _______
------------------------------ Captured log call -------------------------------
INFO     root:test_main_orchestrator.py:213 Pipeline script discovery logic validated
___________ TestPipelineScriptDiscovery.test_pipeline_script_sorting ___________
------------------------------ Captured log call -------------------------------
INFO     root:test_main_orchestrator.py:235 Pipeline script sorting logic validated
______ TestVirtualEnvironmentHandling.test_virtual_environment_detection _______
------------------------------ Captured log call -------------------------------
INFO     root:test_main_orchestrator.py:264 Virtual environment detection logic validated
_______ TestVirtualEnvironmentHandling.test_python_executable_detection ________
------------------------------ Captured log call -------------------------------
INFO     root:test_main_orchestrator.py:282 Python executable detection validated: /Users/4d/Documents/GitHub/GeneralizedNotationNotation/.venv/bin/python
_______________ TestStepExecution.test_step_execution_interface ________________
------------------------------ Captured log call -------------------------------
INFO     root:test_main_orchestrator.py:309 Step execution interface validated
________________ TestStepExecution.test_step_argument_building _________________
------------------------------ Captured log call -------------------------------
INFO     root:test_main_orchestrator.py:336 Step argument building logic validated
___________ TestPipelineCoordination.test_pipeline_coordination_flow ___________
------------------------------ Captured log call -------------------------------
INFO     root:test_main_orchestrator.py:372 Pipeline coordination flow validated
_______ TestPipelineCoordination.test_pipeline_configuration_consistency _______
------------------------------ Captured log call -------------------------------
INFO     root:test_main_orchestrator.py:392 Pipeline configuration consistency validated
_____________ TestPerformanceTracking.test_system_info_collection ______________
------------------------------ Captured log call -------------------------------
INFO     root:test_main_orchestrator.py:416 System info collection validated
__________ TestPerformanceTracking.test_performance_metrics_structure __________
------------------------------ Captured log call -------------------------------
INFO     root:test_main_orchestrator.py:441 Performance metrics structure validated
_____________ TestOutputGeneration.test_output_directory_structure _____________
------------------------------ Captured log call -------------------------------
INFO     root:test_main_orchestrator.py:474 Output directory structure validated
____________ TestOutputGeneration.test_pipeline_summary_generation _____________
------------------------------ Captured log call -------------------------------
INFO     root:test_main_orchestrator.py:513 Pipeline summary generation validated
___________ TestErrorHandlingAndRecovery.test_step_failure_handling ____________
------------------------------ Captured log call -------------------------------
INFO     root:test_main_orchestrator.py:543 Step failure handling validated
____________ TestErrorHandlingAndRecovery.test_graceful_degradation ____________
------------------------------ Captured log call -------------------------------
INFO     root:test_main_orchestrator.py:563 Graceful degradation validated for 4 scenarios
______________ TestErrorHandlingAndRecovery.test_error_reporting _______________
------------------------------ Captured log call -------------------------------
WARNING  test_error_reporting:test_main_orchestrator.py:579 Test warning message
ERROR    test_error_reporting:test_main_orchestrator.py:579 Test error message
CRITICAL test_error_reporting:test_main_orchestrator.py:579 Test critical message
INFO     root:test_main_orchestrator.py:587 Error reporting functionality validated
_______ TestConfigurationValidation.test_configuration_schema_validation _______
------------------------------ Captured log call -------------------------------
INFO     root:test_main_orchestrator.py:613 Configuration schema validation passed
______ TestConfigurationValidation.test_environment_variable_consistency _______
------------------------------ Captured log call -------------------------------
INFO     root:test_main_orchestrator.py:635 Environment variable consistency validated
___________ TestEndToEndIntegration.test_minimal_pipeline_execution ____________
------------------------------ Captured log call -------------------------------
INFO     root:test_main_orchestrator.py:665 Minimal pipeline execution validated
_____________ TestEndToEndIntegration.test_pipeline_with_failures ______________
------------------------------ Captured log call -------------------------------
INFO     root:test_main_orchestrator.py:698 Pipeline with failures validated: 2 success, 1 failures
__________________ test_main_orchestrator_help_functionality ___________________
------------------------------ Captured log call -------------------------------
INFO     root:test_main_orchestrator.py:716 Main orchestrator help functionality validated for 4 sections
______________ test_main_orchestrator_performance_characteristics ______________
------------------------------ Captured log call -------------------------------
INFO     root:test_main_orchestrator.py:733 Main orchestrator performance characteristics validated for 4 metrics
_______ TestMCPErrorHandling.test_tool_execution_with_invalid_parameters _______
------------------------------ Captured log call -------------------------------
INFO     gnn.mcp:mcp.py:874 Enhanced GNN MCP tools and resources registered successfully.
INFO     gnn.mcp:mcp.py:875 Enhanced capabilities available: True
___________ TestMCPResourceManagement.test_mcp_resource_registration ___________
------------------------------ Captured log call -------------------------------
INFO     gnn.mcp:mcp.py:874 Enhanced GNN MCP tools and resources registered successfully.
INFO     gnn.mcp:mcp.py:875 Enhanced capabilities available: True
____________ TestMCPToolExecution.test_gnn_validate_tool_execution _____________
------------------------------ Captured log call -------------------------------
INFO     gnn.mcp:mcp.py:874 Enhanced GNN MCP tools and resources registered successfully.
INFO     gnn.mcp:mcp.py:875 Enhanced capabilities available: True
_______________ TestMCPToolExecution.test_export_tool_execution ________________
------------------------------ Captured log call -------------------------------
INFO     export.mcp:mcp.py:161 Export module MCP tools registered.
____________ TestMCPToolExecution.test_utils_system_info_execution _____________
------------------------------ Captured log call -------------------------------
INFO     utils.mcp:mcp.py:289 Registering utils MCP tools
INFO     utils.mcp:mcp.py:352 Successfully registered utils MCP tools
________ TestPipelineFunctionality.test_visualization_generates_images _________
------------------------------ Captured log call -------------------------------
INFO     visualization:pipeline_template.py:46 🚀 Processing visualizations
INFO     visualization:pipeline_template.py:47 ✅ Generated 3 visualizations
_______ TestPipelineFunctionality.test_gnn_processing_generates_results ________
------------------------------ Captured log call -------------------------------
INFO     gnn.schema_validator:schema_validator.py:77 Enhanced multi-format parsing system initialized
INFO     gnn.cross_format_validator:cross_format_validator.py:82 Enhanced parsing system initialized for cross-format validation
INFO     gnn.cross_format_validator:cross_format_validator.py:82 Enhanced parsing system initialized for cross-format validation
INFO     gnn.core_processor.wrapper:core_processor.py:106 Starting GNN processing pipeline
INFO     gnn.core_processor.wrapper:core_processor.py:141 Phase 1: File discovery and basic analysis
INFO     gnn.discovery:discovery.py:63 Starting file discovery in /var/folders/vc/rgmbpjpj0dbg61vr54xjskc80000gn/T/tmpjsgjbnmj
INFO     gnn.discovery:discovery.py:83 Discovery completed: 0/0 potential GNN files in 0.000s
INFO     gnn.core_processor.wrapper:core_processor.py:148 Discovered 0 GNN files
______ TestPipelineFunctionality.test_multi_format_export_generates_files ______
------------------------------ Captured log call -------------------------------
INFO     export:pipeline_template.py:46 🚀 Generating multi-format exports
INFO     export:pipeline_template.py:47 ✅ All exports generated successfully
____________ TestPipelineFunctionality.test_results_json_are_valid _____________
------------------------------ Captured log call -------------------------------
INFO     visualization:pipeline_template.py:46 🚀 Processing visualizations
INFO     visualization:pipeline_template.py:47 ✅ Generated 2 visualizations
INFO     export:pipeline_template.py:46 🚀 Generating multi-format exports
INFO     export:pipeline_template.py:47 ✅ All exports generated successfully
_______________ TestPipelineFunctionality.test_preflight_metrics _______________
------------------------------ Captured log call -------------------------------
INFO     visualization:pipeline_template.py:46 🚀 Processing visualizations
INFO     visualization:pipeline_template.py:47 ✅ Generated 2 visualizations
________ TestVisualizationPerformance.test_visualization_scaling[small] ________
------------------------------ Captured log call -------------------------------
INFO     visualization:pipeline_template.py:46 🚀 Processing visualizations
WARNING  visualization:pipeline_template.py:48 ⚠️ No GNN files found for visualization
_______ TestVisualizationPerformance.test_visualization_scaling[medium] ________
------------------------------ Captured log call -------------------------------
INFO     visualization:pipeline_template.py:46 🚀 Processing visualizations
WARNING  visualization:pipeline_template.py:48 ⚠️ No GNN files found for visualization
________ TestVisualizationPerformance.test_visualization_scaling[large] ________
------------------------------ Captured log call -------------------------------
INFO     visualization:pipeline_template.py:46 🚀 Processing visualizations
WARNING  visualization:pipeline_template.py:48 ⚠️ No GNN files found for visualization
___________ TestVisualizationPerformance.test_visualization_caching ____________
------------------------------ Captured log call -------------------------------
INFO     visualization:pipeline_template.py:46 🚀 Processing visualizations
WARNING  visualization:pipeline_template.py:48 ⚠️ No GNN files found for visualization
INFO     visualization:pipeline_template.py:46 🚀 Processing visualizations
WARNING  visualization:pipeline_template.py:48 ⚠️ No GNN files found for visualization
_____________ TestRecursionErrorRecovery.test_render_step_recovery _____________
------------------------------ Captured log call -------------------------------
INFO     render.pymdp.pymdp_converter:pymdp_converter.py:267 ModelName not found in GNN spec, using default 'pymdp_agent_model'.
INFO     render.pymdp.pymdp_converter:pymdp_converter.py:267 Starting GNN data extraction.
INFO     render.pymdp.pymdp_converter:pymdp_converter.py:267 Found parsed GNN data with 0 variables.
INFO     render.pymdp.pymdp_converter:pymdp_converter.py:267 Processing 0 variables from GNN data
WARNING  render.pymdp.pymdp_converter:pymdp_converter.py:267 No observation modalities or state factors found in variables
INFO     render.pymdp.pymdp_converter:pymdp_converter.py:267 ModelParameters not found or empty in GNN spec.
WARNING  render.pymdp.pymdp_converter:pymdp_converter.py:267 Warning: Missing required data - modalities: 0, factors: 0
INFO     render.pymdp.pymdp_converter:pymdp_converter.py:267 DEBUG: _extract_initial_parameterization_matrices: initial_params = None
INFO     render.pymdp.pymdp_converter:pymdp_converter.py:267 Finished GNN data extraction.
INFO     render.pymdp.pymdp_converter:pymdp_converter.py:267 Matrix definitions not generated yet. Generating matrices...
INFO     render.pymdp.pymdp_converter:pymdp_converter.py:267 DEBUG: convert_A_matrix: type(self.A_spec) = <class 'NoneType'>, value = None
INFO     render.pymdp.pymdp_converter:pymdp_converter.py:267 DEBUG: _extract_initial_parameterization_matrices: initial_params = None
INFO     render.pymdp.pymdp_converter:pymdp_converter.py:267 A_matrix: No observation modalities defined. 'A' will be None.
INFO     render.pymdp.pymdp_converter:pymdp_converter.py:267 DEBUG: convert_B_matrix: type(self.B_spec) = <class 'NoneType'>, value = None
INFO     render.pymdp.pymdp_converter:pymdp_converter.py:267 DEBUG: _extract_initial_parameterization_matrices: initial_params = None
INFO     render.pymdp.pymdp_converter:pymdp_converter.py:267 B_matrix: No hidden state factors defined. 'B' will be None.
INFO     render.pymdp.pymdp_converter:pymdp_converter.py:267 DEBUG: convert_C_vector: self.C_spec = None
INFO     render.pymdp.pymdp_converter:pymdp_converter.py:267 DEBUG: _extract_initial_parameterization_matrices: initial_params = None
INFO     render.pymdp.pymdp_converter:pymdp_converter.py:267 C_vector: No observation modalities defined. 'C' will be None.
INFO     render.pymdp.pymdp_converter:pymdp_converter.py:267 DEBUG: convert_D_vector: self.D_spec = None
INFO     render.pymdp.pymdp_converter:pymdp_converter.py:267 DEBUG: _extract_initial_parameterization_matrices: initial_params = None
INFO     render.pymdp.pymdp_converter:pymdp_converter.py:267 D_vector: No hidden state factors defined. 'D' will be None.
INFO     render.pymdp.pymdp_converter:pymdp_converter.py:267 DEBUG: convert_E_vector: self.E_spec = None
INFO     render.pymdp.pymdp_converter:pymdp_converter.py:267 DEBUG: _extract_initial_parameterization_matrices: initial_params = None
INFO     render.pymdp.pymdp_converter:pymdp_converter.py:267 E_vector: No E (policy prior) specification found. Defaulting to None.
INFO     render.pymdp.pymdp_converter:pymdp_converter.py:267 Agent instantiation code not generated yet. Generating...
ERROR    render.pymdp.pymdp_converter:pymdp_converter.py:267 Cannot generate agent instantiation with no observation modalities or hidden state factors.
INFO     render.pymdp.pymdp_converter:pymdp_converter.py:267 Example usage code not generated yet. Generating...
INFO     render.pymdp.pymdp_converter:pymdp_converter.py:267 Skipping example usage code due to missing modalities or state factors.
INFO     render.pymdp.pymdp_converter:pymdp_converter.py:267 Generated full Python script (9609 characters)
______________ TestAsyncAwaitRecovery.test_sync_wrapper_recovery _______________
------------------------------ Captured log call -------------------------------
INFO     llm.llm_processor:llm_processor.py:84 Loaded API keys for providers: ['ollama']
INFO     llm.llm_processor:llm_processor.py:86 No cloud API keys detected. Defaulting to local Ollama for LLM operations.
